id,BeatsPerMinute
1118,141.30907444948696
1119,142.10248013881403
1120,114.87631024071408
1121,102.82618611103666
1122,87.70556338719196
1123,109.65688328526535
1124,137.58974381925594
1125,61.958983016887025
1126,94.8394664160064
1127,95.4816102802364
1128,122.73566333110753
1129,81.67826366474056
1130,107.96677210618557
1131,97.09328982844468
1132,117.85186042728944
1133,104.78089598730986
1134,94.23630264127573
1135,91.82859558566334
1136,124.58447694330137
1137,118.5671174523929
1138,87.16326660677544
1139,148.58644591591417
1140,114.03966318196063
1141,133.85703764867284
1142,99.03945647707924
1143,65.39486877162544
1144,114.39119762882015
1145,119.23893725981743
1146,118.43208525800632
1147,97.56810385685299
1148,99.07466637961738
1149,112.54180405221553
1150,116.6462374351498
1151,138.83846757801047
1152,117.32365759572868
1153,128.75338894469434
1154,112.62980262871406
1155,109.68851303444315
1156,91.724099709456
1157,105.71619494050435
1158,53.221874479445745
1159,89.42288184779467
1160,115.81225633828747
1161,127.5030644217492
1162,117.68508511310883
1163,110.68791475512616
1164,64.51760368702146
1165,108.23543779033525
1166,77.36072508452236
1167,74.53049909848016
1168,103.18658285110894
1169,145.0510433750694
1170,121.41992097418124
1171,125.73920776247823
1172,120.33566796601718
1173,110.2962709179484
1174,92.15441799716393
1175,107.09368545099012
1176,77.71060281302663
1177,128.03177553128296
1178,112.2436484507682
1179,145.12635321164407
1180,126.93326649990473
1181,80.41217061336296
1182,112.93967426145936
1183,88.79548171640012
1184,64.04951480095275
1185,92.51529406003866
1186,164.55242411283183
1187,132.26010991534935
1188,159.024503965445
1189,127.50442939433158
1190,104.84762445646848
1191,102.87679414683242
1192,119.17806335546916
1193,136.42960824394774
1194,97.97256441998343
1195,77.24587712851998
1196,193.50875245251513
1197,100.87618179762464
1198,105.36342350256695
1199,114.7546604796768
1200,99.1423344902406
1201,114.0649888946951
1202,130.65998272866523
1203,111.43446884455714
1204,82.49622838583227
1205,120.55159548968379
1206,110.50913359545744
1207,143.6110285324028
1208,147.844780818063
1209,124.95438741748796
1210,82.53058628057046
1211,83.84002845198906
1212,116.90329301687854
1213,116.64985052515142
1214,104.66930085804104
1215,91.33908211327913
1216,93.51831465299894
1217,107.75492497060156
1218,59.00964438952499
1219,78.6537564992432
1220,96.07069586163027
1221,143.76381721061406
1222,97.91159955562053
1223,116.74544091075464
1224,111.79743989202215
1225,145.22272197627916
1226,139.56832887886958
1227,115.96176042185868
1228,105.30411962803728
1229,110.99956358339637
1230,121.66213135084381
1231,108.20435536589433
1232,128.2800586641778
1233,123.30176011844672
1234,120.56382671294803
1235,142.98526409237107
1236,156.89208093515234
1237,122.34744195299224
1238,138.22782934117112
1239,106.22477826404406
1240,139.89479728333444
1241,147.72611704404298
1242,144.11917445525032
1243,122.02819872984917
1244,85.57506044066972
1245,84.16053775875034
1246,113.86696117105359
1247,144.95107468584064
1248,113.41473030542525
1249,124.50373240521415
1250,143.38603765093248
1251,117.13399300011885
1252,140.11293001238013
1253,62.60635409403892
1254,80.87155088501508
1255,81.12092566398024
1256,102.36965467830272
1257,129.1853118437266
1258,128.91695709180854
1259,111.98698777777982
1260,141.56803100396993
1261,99.87114087655664
1262,76.86618947500094
1263,109.57030745230259
1264,100.61076814179538
1265,83.11735299331505
1266,129.67014032315473
1267,143.0047033622966
1268,156.51256781476224
1269,118.73314606256704
1270,134.9203769250118
1271,153.5712438133476
1272,94.87466423541936
1273,147.7014907015456
1274,114.13129705870313
1275,137.75993366271334
1276,121.05787499549584
1277,141.5568091725499
1278,132.48108627255021
1279,76.13312768723135
1280,136.03419133450078
1281,98.80289423369835
1282,148.7914399140444
1283,117.63237067177809
1284,139.75183135829104
1285,138.35186151201785
1286,113.36730346519168
1287,112.06380677120623
1288,128.43122065347197
1289,66.04421772210738
1290,120.52031978112173
1291,86.48721409804513
1292,117.62394851899327
1293,75.8547900852994
1294,84.17287038382098
1295,159.34041144107636
1296,140.43814115830608
1297,118.89788140058891
1298,108.0262162624501
1299,104.09134675220197
