id,tempo,loudness,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,duration_ms,key,mode,time_signature
1011,90.58835245549575,-13.596608434040869,0.15161063793047602,0.04924440140828912,0.10962498633000228,0.7913415240196364,0.786796709064576,0.7631743856097388,0.3120919159070821,208479.88381974676,4,0,4
1012,184.05963371927874,-10.652877286475857,0.09208049312361977,0.1363853929336768,0.48989414213082494,0.5738275735838572,0.9234760378183837,0.7468481212961181,0.26855410620967946,173766.5609717318,4,1,4
1013,109.90365236372666,-7.6933464348228915,0.23974417293825845,0.08240443458404445,0.3786906633330023,0.2653063701204189,0.5993003890163725,0.509722705566481,0.43140570366978537,238059.61863507543,6,1,3
1014,110.7535221551751,-12.179286774907034,0.10001809002432227,0.8431099565764026,0.6948870858072801,0.6675482723343372,0.18710842291725305,0.9029189732330538,0.37875144844067377,124695.85447989659,1,0,4
1015,109.59750326975272,-7.678397195866674,0.6919100266195619,0.010607423370319391,0.8175945469515462,0.36148842996524766,0.7821940360464525,0.9084462056904016,0.6333385818425894,179112.2437539592,5,1,4
1016,100.65312424066987,-7.2230056967413,0.02903990220921937,0.8616571554970481,0.5442497144956385,0.5448732842857352,0.9558117431743745,0.5239116767043972,0.8131512009875106,111447.15988314089,1,1,5
1017,98.11688853457052,-4.58369111852848,0.617740500624998,0.4512677953712668,0.03219642208733686,0.48756536327892475,0.580231287059956,0.6079882311965377,0.29708865318724076,164817.18113424585,9,1,5
1018,104.28887151331425,-13.02995023042456,0.14070783082557425,0.0040252788539707485,0.6189223562347216,0.3811750009651801,0.6819974472807335,0.9965220719246723,0.21372115282201742,232102.25459467806,4,1,4
1019,79.02612215847165,-14.713876201152374,0.9451614571778969,0.40164517721204185,0.055390730020939194,0.7188779803941351,0.33747469503667304,0.2988202348114175,0.6668952708703423,225269.66881102315,3,1,4
1020,96.44046239210286,-11.53788694781872,0.9330940731098543,0.18680084104503558,0.6163563235990249,0.8838761119858818,0.3815276946603112,0.32461724231147737,0.6703200658307816,202545.68477677365,10,1,5
1021,178.4688933434286,-14.8387616977355,0.22550310252096262,0.624400487472163,0.6850299492691885,0.005212518476924943,0.7346544978530639,0.18277390266349636,0.9011312392861718,208520.04970310052,9,1,4
1022,142.06965430924106,-7.177508979762514,0.6144212982230295,0.6793587899216466,0.19776762761751843,0.9336165192303673,0.9277710984068192,0.895866939157868,0.015945686453310848,105706.76910678954,4,0,4
1023,147.77712530183155,-15.808756500882057,0.028005319472458434,0.48752757040499983,0.819346148721771,0.511515136083225,0.6289883872243522,0.7444883899492662,0.85304066211651,181371.88597145426,1,0,3
1024,155.31626362250745,1.6650820912634412,0.9317885430511741,0.04051952543966997,0.9110851315740486,0.7007318803632652,0.7898479084853475,0.10564284887024189,0.5210021729483569,165932.4196782395,7,1,4
1025,175.02403693087172,-3.5203606921312467,0.5229873081917097,0.6561288043672019,0.8130869641138196,0.8556245661758771,0.17163501741537301,0.9817673511979657,0.6213020891720988,167047.01547427295,7,1,4
1026,66.85732345668468,-9.93712115199843,0.04322315141777899,0.8420387836055212,0.30510919021208216,0.46710369231426996,0.21195909025797355,0.730961708161116,0.09137144056141477,229978.93139068768,5,0,4
1027,83.10350654140379,-5.66302753501012,0.3424999930081374,0.7203242773264015,0.5866430124456344,0.8349740733648903,0.5320346868333901,0.8505221096049745,0.43261493287204567,156974.63367473448,2,0,4
1028,95.88829017315945,-18.184009321553958,0.0768494618612342,0.8299579189553186,0.9148151491912277,0.17761981945520222,0.17655419224284052,0.048150789173200925,0.2273024072385238,169765.95749362945,3,0,5
1029,105.90810610531207,2.6168666569977894,0.3929444393733599,0.20050952355088747,0.3206647262228499,0.15916753447981447,0.6349950702209236,0.5049609189421677,0.2542250300825091,95646.53771452418,0,0,4
1030,110.98291828244253,-12.951073061002447,0.6699263421613231,0.8888879396564826,0.820027822265425,0.6574713688561535,0.291653185394699,0.6985982867270393,0.5040951146760274,185293.84098119152,8,0,3
1031,106.59067341581877,-10.602487069496798,0.4698899080414396,0.3221934506479628,0.009475131261696523,0.8701430055517372,0.791532618666892,0.5429465845718413,0.8124559504031124,145608.12261431903,9,0,4
1032,126.57926739396163,-19.279666435942183,0.38372217471945447,0.013404814251991026,0.00364670278467627,0.8924261775360394,0.8081103466143434,0.6666474656992775,0.7437809301448561,203960.1464344822,4,0,4
1033,121.05886172235648,-7.568563476295527,0.1191570455404648,0.8433916463290707,0.7597116603389674,0.6437404583772466,0.4637874557553531,0.8178740635904725,0.5909999590859538,152444.59766287677,7,1,4
1034,98.31495614465251,-15.531720785385545,0.24493904569365632,0.9418212689647267,0.7614475821271212,0.5254892302093175,0.18081063503763528,0.3743370629601962,0.539418192753467,205227.1122774608,2,0,4
1035,54.7335366903729,-9.491721192169853,0.10014328773835113,0.6555581974173488,0.7889771878522938,0.3313930876965162,0.6467749610819326,0.8486686756187097,0.42730604323448995,192765.71196288284,3,0,4
1036,90.21393883863905,-12.721372164622691,0.8074987316566608,0.23143663046342466,0.9300268378881623,0.9800004155993314,0.9927870182635864,0.16291610476529073,0.9727099735613863,283602.088652116,3,0,4
1037,103.52284040062274,-15.388719674651718,0.13523982798472256,0.2517444642825304,0.11790631182028422,0.3196956866662505,0.6225908979425233,0.27088605502637475,0.5601925542342333,224860.8990226597,7,1,3
1038,112.58761689576842,-14.021807508813087,0.5953733665488935,0.4665928734356195,0.23198498498368836,0.7441861072315932,0.03577469071400785,0.043345619927325774,0.2539663983122221,108018.10637188485,11,1,4
1039,86.10997622068389,-8.871059829572394,0.3427404135888459,0.8978310796014195,0.9037249203738076,0.5319817999050007,0.01729397576708258,0.3644268113352511,0.23009079204003957,136755.55779486458,8,1,4
1040,105.2758060051074,-16.40745486434412,0.2259783846551835,0.14959765614755838,0.17723619777235344,0.6085123425253467,0.3203619704923062,0.3799095448241203,0.6113530307751418,202760.40044961666,2,0,4
1041,86.0703783454324,-13.744058355117886,0.6394684394921037,0.825973669583487,0.682229267576584,0.3934805505886262,0.19578380686040486,0.8052705972072509,0.5228275273109287,153507.60258036747,6,0,4
1042,116.22541945355,-6.68363309367761,0.45700230937694064,0.29130280870515035,0.5304630000408154,0.9648231254722478,0.8130512071433081,0.653130670289656,0.007697802954712785,51581.57848820739,8,0,4
1043,87.80726014912153,3.012399374371565,0.40014546728455913,0.8085861694290979,0.08319367685150725,0.571682326099271,0.8448056670360005,0.43672255815566663,0.8300653721957794,267477.31569168717,1,1,3
1044,94.53286030888606,-7.612055902234976,0.5928520048922216,0.9202711976015386,0.28526366194153285,0.93778763045879,0.25861877131047617,0.6521139786237482,0.7041223542324346,236011.2008452704,3,1,3
1045,80.73947607032582,-14.586308210886436,0.4912676284900007,0.4274938719943202,0.5203722164409679,0.007591416173914123,0.3256447769498927,0.05278335051569116,0.6618292896781035,226048.84367458857,2,1,4
1046,115.39497913290649,-11.835570850361556,0.3034842085515608,0.36505065410553084,0.8523501166838341,0.572670583191121,0.23624696771511466,0.1802715360183761,0.06878065769765895,169633.84772645426,7,1,4
1047,94.00656690142804,-9.84205496923711,0.5590612877652517,0.8022213189713018,0.7075384896146737,0.7171868897252714,0.908382547371264,0.626947855241755,0.3620558501724914,221383.8385504965,3,1,4
1048,147.20352800026288,-11.747124753178538,0.6694985765506946,0.529482882379394,0.621883161454933,0.745080171162218,0.5026493346222822,0.6413668192253023,0.9353822607327862,164781.98378895593,8,1,4
1049,132.17550800078698,-5.484709166315335,0.026693158586854282,0.6844490484631971,0.4960328899414148,0.9049768817816813,0.6561370440820199,0.7741346587074271,0.8625892413413637,210242.86501088453,0,0,4
1050,117.90444395449072,-8.912632584928877,0.46587172890767536,0.6228292369611795,0.2986839838141343,0.004401609003786278,0.4154820866996033,0.4029997590536022,0.28554293786953344,153970.83870817613,0,1,4
1051,96.07543507968634,-5.460738075450649,0.05768328458354377,0.15288884564479632,0.11924491131926118,0.00033015925947643687,0.6310141935045311,0.7225540966161562,0.1570588840991387,275814.4225278007,3,1,4
1052,131.4156091594891,-11.572218951488146,0.18640541406811106,0.8447903602895617,0.40907603456609554,0.4722634607952153,0.3858553767217361,0.6839803325601894,0.4490879571685771,121488.16729590777,2,1,3
1053,140.72102668045912,-3.372498901393717,0.5605087340779731,0.1957751114131362,0.028518493911292575,0.02929370500537065,0.33967843772922546,0.9633933783698491,0.3558303786676609,261614.19147554156,2,1,4
1054,124.28065236604891,-10.83242792140773,0.8661889152655807,0.9322821440707808,0.2110558892668506,0.9745325536623746,0.6344800731734802,0.21513022642467916,0.6822263767059911,201945.79140086652,9,0,4
1055,168.11105566400792,-14.855949345689957,0.8828056791884848,0.25057129142214785,0.43248337587265984,0.22206517454139196,0.5910620780489892,0.5516795637526395,0.9664348100843196,175526.65023290046,11,0,4
1056,133.78911954224446,0.8866019052111067,0.06994401013863127,0.7338809732737419,0.41860518567191507,0.4726647293648447,0.29352795416794963,0.6017644421104693,0.36300144998256145,208350.14608478692,1,1,4
1057,147.40821652704102,-19.124888734805584,0.4191050862867066,0.28465539349359203,0.0442954309969924,0.06113763001222361,0.1493484503194734,0.9986478849342207,0.062224172652242005,236667.40035890904,9,0,5
1058,124.00696246607934,-13.693693626524638,0.5830064830045513,0.3177854085868639,0.5890601535252913,0.5220484161712585,0.3685766938381376,0.2011841421666517,0.8976140083423853,268337.33683471987,9,0,4
1059,140.2699335977093,-13.135139259151973,0.1470699045503434,0.3100018527823053,0.5496842558532362,0.3799561251474085,0.4151976391419092,0.5232180199672922,0.037949730239870805,215657.1511566766,1,0,5
1060,96.09656301992474,2.5415313652828164,0.7654322167447717,0.7478922540260833,0.07810430402091284,0.044660028877223756,0.6286843334246048,0.34618530771363887,0.952765897153333,155465.19573688612,7,0,4
1061,106.24804910361618,-0.9657055792674427,0.7442352584372388,0.5568151179693931,0.9431630524604393,0.33512426669622475,0.9145287636368638,0.5258929685789998,0.6645794280090398,202781.50618828944,0,0,4
1062,130.4809066044714,-2.5303592817890124,0.9033410137067946,0.8829524558474972,0.09938277895086012,0.3914360202228556,0.03618479753292514,0.23212860210310593,0.9416892084419491,290839.66183311865,7,0,4
1063,130.26298444672145,-11.653293311881658,0.008486012083443017,0.30737271920404485,0.8548341512373361,0.98992149127494,0.2436610125418449,0.04761237842748811,0.19965968664897826,267383.9042756312,9,0,4
1064,135.22835468829743,2.1308900192088753,0.21668424398900266,0.6919925220567443,0.00030973191500593966,0.20788587191937546,0.19371594227956035,0.5725654538976889,0.040699795253807625,245438.17390621794,2,1,4
1065,153.01178676836187,-8.158239980795145,0.8271867142453218,0.7529485996631107,0.8822810950453831,0.5447796153700997,0.5022944086937836,0.33585431586083214,0.4882099782764918,239784.35100611934,1,0,4
1066,77.25086484553763,-5.113683148484388,0.6705800508269354,0.15148211302995818,0.019719732204312557,0.9873155491986286,0.4297008070431598,0.18194140174843365,0.4506234145701252,234972.5045303271,8,1,5
1067,90.76642357169112,-9.101523094468964,0.8943898536984908,0.40058935731981116,0.757812031892116,0.7920192079401351,0.7290376238201884,0.32393556607803375,0.33149227325488284,257937.7417254935,4,0,4
1068,126.8871792322276,-10.247332856616257,0.05717965453026652,0.4828174943504111,0.36169081130025293,0.9933675008820889,0.24241591254486383,0.04928020144774492,0.9576564743886975,177168.56071390474,4,0,4
1069,98.26909104589618,-11.258893369631895,0.5969639657164428,0.3556873898943743,0.7382168001363199,0.9682983146601692,0.5944983657497586,0.9504422340901033,0.8225837321614322,132245.6967112497,5,0,3
1070,221.33304723868088,-11.048199967095812,0.5690465748936742,0.3221125959691381,0.4017452054249785,0.4895395420941543,0.8838572635999593,0.5811479149732605,0.6615820213755933,203450.17503685306,3,1,4
1071,135.47158857510408,-6.957541756609606,0.03567441636053237,0.6864198939976419,0.07090792233184173,0.6963758498705658,0.9106777399183047,0.8147686813470248,0.16285829163782772,159120.92066111544,6,0,4
1072,117.65007453209529,-8.16400100612306,0.5135220769124835,0.21586639765948856,0.7675066953953641,0.1104431269411511,0.9587846047250311,0.4231181975477304,0.7343234082185247,147248.9622311408,6,1,3
1073,104.53592180748423,-10.15735685101842,0.6095203113099242,0.7093907452511288,0.07125268532136497,0.44114882504680186,0.7732611520799886,0.9033146675661857,0.727012454699724,163986.07117060342,10,0,4
1074,105.59513150420867,-2.452380036505728,0.19129317420210723,0.9350441963907306,0.922120435961218,0.8090185422666974,0.905987906258915,0.48331822155225335,0.42506817361600746,324265.6962266843,8,0,4
1075,120.90421983945532,-24.833765343703654,0.27332958312466293,0.5651975211777511,0.050974035791661376,0.5053353209771434,0.23453087198527423,0.5739453222006694,0.9247859097140136,206806.2317037922,5,1,3
1076,123.35945797863774,-7.450563760394025,0.640347346297737,0.6114342367394741,0.47932527777151546,0.7026990328172319,0.19758094435047702,0.49179398006265684,0.16697788222901044,218095.39181804942,0,0,4
1077,106.29902565919461,-6.411306466705104,0.46830094759995833,0.06893270212408908,0.7230344308507957,0.745751329984277,0.006488083780526455,0.7332782958676516,0.2673375624116643,138881.8596497873,8,0,5
1078,111.80543260440295,-4.265185658724152,0.8580136575683268,0.8644769036178283,0.39324646479203773,0.2534691412428939,0.7068443574290983,0.5666560776020624,0.06322433925063364,107812.35206036852,11,0,4
1079,160.3285372570379,-10.324357205266805,0.34238176600918835,0.2854477871998655,0.2172334745924347,0.8756993729425655,0.9374671878137444,0.2715989235803977,0.7954509581775875,159047.3678440597,9,1,4
1080,161.53514887953102,-8.960399663080212,0.26665965838820116,0.6150511655285649,0.759090961396027,0.45982243090917896,0.18693534504167642,0.1455395313226463,0.6217593860953973,271909.7792604374,8,0,3
1081,127.56101939804631,-5.070258083426394,0.9848659403448428,0.9791121697448023,0.7842947047887264,0.21018510362154375,0.6369435754268788,0.6061243888829777,0.31494030568124953,216713.77330382605,4,0,4
1082,79.76220818289787,-2.5441679785991003,0.9111357701300834,0.5955026005728078,0.9226949839543672,0.8654158817884438,0.7464597592217775,0.48917996154703625,0.16381366359431537,229929.75457221962,6,0,4
1083,136.15509469917131,-11.50267992589384,0.028992744998979858,0.7247094874643776,0.3761651104310777,0.41781880610625366,0.9276142351480565,0.09597569669611294,0.04014777002874037,236928.30196010307,0,1,4
1084,166.62847324833078,-8.665121084362198,0.7707286153065659,0.4453196182237519,0.5062517344973269,0.7503124383797197,0.6468602240172217,0.3956174657932684,0.1667455686259366,170432.53101008612,3,0,4
1085,161.09343305887137,-1.607130178256213,0.11033477382520296,0.06036584351505736,0.36312844284607204,0.5480330722215929,0.9702937327487523,0.5147764220004536,0.4532846463376582,269398.2791986684,11,1,4
1086,142.03277558429002,-20.620135379394256,0.02748519482937095,0.7975993494897885,0.2570818218513682,0.38187175223450043,0.34467314101254776,0.82689323382559,0.24717696901060615,168359.6200388909,9,0,4
1087,162.67268865857466,-13.450062999072927,0.2736955159663489,0.03499884126398567,0.7510329615376086,0.8098764150385693,0.34992853377140765,0.07610105583336235,0.2589821774319667,270311.6179631277,3,0,4
1088,121.60152817437066,-2.6708201069851842,0.2693458790611043,0.7006578288878541,0.33965184501695544,0.584469931644613,0.5430125100143456,0.3484953482460029,0.8755763666677143,222115.10780676705,4,1,4
1089,138.84308909501115,-4.537310831958484,0.8193187623469647,0.022921573149636942,0.42814944199235205,0.3905621024270317,0.3835018811159071,0.8226561227103854,0.5151376734611006,110547.7422876839,5,1,3
1090,99.5767330102446,-7.387773945366529,0.7106672459428351,0.8623052365766706,0.40367365762402785,0.10959787033512702,0.0014257282875326238,0.6484239317715788,0.7292519731284146,162599.52566997326,3,1,3
1091,128.76796368467137,-12.2429843655456,0.9816094273320143,0.15763603583298058,0.7126612256467458,0.8954453137667079,0.7317720250869874,0.2899583218037868,0.03571094902814309,110753.07335639477,5,1,4
1092,159.88602731911573,-14.409092494927098,0.7115129003118185,0.5142714954425511,0.9177956261106798,0.035469585341666554,0.7517170414784834,0.8453351220226424,0.3651633556780287,258164.10663971043,9,1,4
1093,102.31729765539328,-12.956078096211868,0.4182555532560479,0.5971507044831473,0.6667560613073773,0.8631873483680562,0.7469746046867705,0.49329358056269235,0.4791693473954418,198763.22895987995,6,0,4
1094,94.1566971160714,-2.2599588959065375,0.6989276609452169,0.4575454073734121,0.4715825960942326,0.35996152488315547,0.3450206666104666,0.49835189131046054,0.1864168552101847,88582.87800251099,2,0,4
1095,122.9246681707109,-13.142213445776731,0.9994590671864021,0.3407634893488872,0.7792051147388834,0.6393387635014058,0.5222894733111719,0.9765873392003843,0.12019154144553867,218787.3440859829,8,1,4
1096,113.20013388828,-9.49288517880171,0.7101418825625281,0.4678142961809717,0.6409713241221375,0.9221997238356853,0.35997351817666945,0.9471165032363784,0.8703037784998425,173141.786880584,7,0,3
1097,139.4744316321126,-13.768538224308731,0.7616813559803183,0.3114157538811587,0.060610357117813485,0.1517066155038984,0.01603640003064577,0.3585326833698439,0.9394316270997966,125809.70724833384,0,0,4
1098,106.40221422158874,-5.786129849504865,0.9383650151902594,0.4381223470808632,0.09566358641884165,0.5669504756388102,0.5624489412714188,0.1405791286630823,0.07880669804540741,283898.29184843483,1,1,3
1099,171.55318846808143,-12.693631401732206,0.11365126131168335,0.35891299099803065,0.03791694407363333,0.764432862370192,0.12376066608401104,0.32566673227809406,0.3490187125424431,205364.29330482893,1,1,4
1100,81.30971706116833,-10.487969450772072,0.7047842934477269,0.5662048235071453,0.45681632620631984,0.7575838327190574,0.0800413240914406,0.03048326031138804,0.9582856281444737,185328.4298843344,9,1,4
1101,157.61204358659205,-18.41691066521413,0.850805957967449,0.23792416224498347,0.8258534343389649,0.525631914599504,0.7554990686967872,0.020767886710391203,0.08316173313246489,180028.76095069916,8,0,4
1102,97.0545231507569,-18.0668411810247,0.954378600220893,0.9886565549140125,0.31308316935135205,0.6247394599064581,0.009506202418105625,0.3955221362514192,0.6436413728787262,124336.02654211139,11,1,4
1103,66.1205179624793,-9.96163403339247,0.21096928971169937,0.5008699533821656,0.3841601830924817,0.7575269941328445,0.9590084436087262,0.9410198226972342,0.9722213709670056,134772.55502079453,8,0,4
1104,127.13625469046602,-16.62578577598881,0.5039290077242442,0.19416207741450964,0.9094771083678906,0.8410276377574117,0.5152553641125769,0.8713573412322078,0.9782236685813746,264245.83924375416,8,1,4
1105,112.36176041958349,0.5254331966725108,0.6805548476444818,0.47706674956727246,0.8369034453166548,0.7618130968758637,0.9830164307061484,0.511442833917623,0.47122333090374324,176305.85651071405,0,1,5
1106,86.71171896290907,-20.307615560561246,0.24746772950133744,0.8664151295248242,0.66504811238256,0.35400494318124265,0.057997572472708425,0.5652263811708307,0.1627491077823806,201103.38504684318,6,1,4
1107,69.55869324854208,-14.00087649332052,0.600472863250274,0.021806793124395596,0.2668037820922513,0.9967264010577331,0.5835295488659132,0.005933496746056477,0.20208431497743884,97783.47618994628,11,1,4
1108,119.7491763818563,-9.916495663662248,0.25757878249799937,0.6795541191072888,0.1170414826884435,0.4345026937193044,0.3493270359759112,0.2155011558337655,0.8896013951243946,134095.3982102247,10,0,4
1109,149.27510674871453,-11.825664688978922,0.3334570205316473,0.547967796793928,0.016058822680113716,0.02446470275893342,0.8434824928142858,0.024774126934383744,0.9116830043297359,230490.62599373763,2,0,4
1110,137.54860479259332,-15.520727283319594,0.44151869651086506,0.16955799437013552,0.10701067260442088,0.36261695158546203,0.3612227352342863,0.7545395326953875,0.6078796438735548,218885.58800569168,10,0,4
1111,121.70119946517796,-14.78963919747634,0.529190098746567,0.8174764393049206,0.29259644362394277,0.12778295457384325,0.2604875790573491,0.14564579602649774,0.7661763994699113,287668.75993621576,8,1,3
1112,134.36542719653204,-14.953270387496193,0.4493658716251506,0.36888462237400566,0.5517900635794957,0.121442615728375,0.8575531270999133,0.8690471024768169,0.7399312514704082,267147.81658156135,7,0,4
1113,119.18357602866429,-11.433608474100314,0.4931955197879292,0.29380202881550743,0.06400008275238689,0.28153504010689434,0.374653091653261,0.6433243136757882,0.661821597989107,188464.45137575886,2,0,5
1114,77.10827270908887,-0.24035455241288162,0.2985887562882926,0.828125191856901,0.136227778318449,0.05337549417726084,0.01683331986056147,0.22941867651571335,0.8272769548719391,223647.67823566354,0,0,4
1115,77.3731804432967,-9.61031351720895,0.1589650940226306,0.6385250461916646,0.18108070230794104,0.6885121884095631,0.39028910083933377,0.15772031708324974,0.6854066230403211,184169.8278548463,8,1,5
1116,113.90494413045964,-4.08549755306238,0.04734997732683943,0.8982590836748244,0.6319820929833062,0.07398888420190508,0.6545222690109419,0.6276247009230531,0.5340023057474993,302740.4909319324,9,0,4
1117,115.18040140901776,-7.465118270859292,0.1959787224916677,0.6298837036711994,0.6157897989801244,0.20328955543595617,0.25435953880638185,0.9008369802823235,0.23695636258815678,257450.73480262,0,1,4
1118,145.52948035520296,-4.430688010088898,0.581943641505783,0.7408176579321153,0.5507657263721529,0.09289971449411938,0.4319875924251573,0.7183602189143816,0.743888144118619,208484.25454288756,2,1,4
1119,142.71912671324242,-23.99982151296793,0.7861154478031324,0.8364458962596129,0.2505014246959396,0.06316773090303107,0.05671513828222552,0.3485466516033776,0.47343786783827446,210019.73924381757,5,0,4
1120,138.15399047276847,-11.522290105741147,0.16924759744289453,0.05473963590993691,0.371119691218732,0.26775166553954166,0.5880927915139572,0.5873835952686471,0.2947916840075093,272242.5143629904,5,0,4
1121,111.59151860768458,-3.4643228842464318,0.10855535777264846,0.7760489588693803,0.09668971633774304,0.57189896766037,0.7562949238603938,0.3107616953724214,0.8019462757417753,228978.89235569237,10,1,4
1122,78.5804348966958,-12.858679113746668,0.7492903605492502,0.6137064818495768,0.22646060375805488,0.9646855564468417,0.4133125614011103,0.9991495667786588,0.6967136003530283,277931.4008535043,9,1,4
1123,132.3621341119807,-1.1876341756519402,0.3051583305372897,0.06950779651519323,0.8977052264725804,0.8755566543496063,0.42023263280146006,0.7488391884618512,0.9373395631247,90317.60368705633,3,1,3
1124,135.75507939786505,-2.580549231161192,0.9514994392273525,0.5085779218687151,0.9796917464358285,0.8759339254453248,0.08828249858491644,0.6143816397567536,0.16544164001887773,223061.41307493992,1,0,4
1125,48.344056125669425,-12.345653580637311,0.714317970610373,0.08245807798395388,0.6476595856402947,0.1760670360376576,0.20194086451198257,0.4232591427658292,0.6491892846364932,174228.25676593074,9,1,4
1126,94.96985440252013,-12.515817595231784,0.32675604724303087,0.7359472017232224,0.9168232920234202,0.2649071934978201,0.15467530312791267,0.6181522902595573,0.24423946808817598,287818.8993813996,5,1,5
1127,99.26836867818312,-15.068029211772345,0.2895427477937049,0.546501713897883,0.6427419004014251,0.0763933167953057,0.48168776866153795,0.3416160624673348,0.9035829853016417,277319.93435949145,9,1,4
1128,123.55050603370309,-13.147971159318988,0.523698386271309,0.9535735374122973,0.03319648610546988,0.778468339915185,0.5292555409507501,0.028864839458030755,0.09949941425661568,201641.79045506535,4,0,4
1129,95.89918701702918,-16.162945320844578,0.07914466827820943,0.18313537157176984,0.996762584986409,0.06981630148556195,0.94894013128426,0.39508852235663283,0.6561618064448772,276781.5489405516,5,1,4
1130,118.85596293526079,-7.855944097834972,0.11767651264529899,0.6060334525203784,0.0989523016865349,0.5566956708208533,0.0732315042772339,0.930480819579867,0.7910857215280299,289155.7259996253,6,1,3
1131,113.68395178941024,-17.280232466732166,0.1758578813161925,0.21158213457049135,0.6826418014450607,0.24787557232395074,0.5998679731550471,0.6263010947738659,0.3549178403647072,203720.33359630738,10,1,4
1132,115.22551585386816,-6.981334919048891,0.7747235933045602,0.6140649847273983,0.25283620307479004,0.24344563402874475,0.5264985273282413,0.08395570307090161,0.9541380793838092,323596.6886215929,8,1,4
1133,98.50817118897761,-6.859606515498757,0.5138573592691225,0.7226497023608565,0.39198111290696014,0.9907250552476051,0.5162330979358292,0.8849936133950259,0.8507306845860373,198432.9423665139,11,1,5
1134,100.83044837799967,-18.306022025919614,0.010567122774442939,0.7223043293295386,0.6459341848009382,0.7567798069785374,0.8731592873828264,0.26887484934151484,0.2946182996849034,189273.95248320454,11,0,4
1135,87.59198820657922,-2.2509069683583025,0.673516527472109,0.8150739906826099,0.43648734930770705,0.8369393582910502,0.20553847069548647,0.24376949308272744,0.007541092715998676,243293.62942921717,6,0,5
1136,131.40202321721495,-7.431953527923891,0.4236901786604971,0.8535502279583167,0.25054605893112825,0.5719826853440126,0.04077327434137146,0.2970909687803208,0.29665717611806086,182310.4634428843,3,1,4
1137,137.13307885774105,-6.251509892775655,0.5108523649637979,0.07727172626717704,0.3344461868783247,0.8710142873937492,0.6722715076341925,0.5772022361259574,0.28131047047074254,204266.9887897447,9,1,4
1138,96.88146149623984,-13.793326007713862,0.21411624341293556,0.34326715707240407,0.3415481169231763,0.6454905391663529,0.34515746413598014,0.5446880934339766,0.889964607500909,270471.7212025455,4,1,4
1139,165.61920288051135,-6.8881044076344065,0.5517822283941036,0.6871225203598057,0.9593239045082137,0.9461737047963453,0.017589916212524592,0.4914137546228817,0.9671211782547475,200960.9426108635,5,1,4
1140,110.56195657673854,-4.368032751389672,0.9791532397514886,0.49858628739121214,0.798613015923451,0.2813385860456368,0.2513740072904138,0.717536863512627,0.07043998597026035,115249.11035123462,8,1,4
1141,165.90556871389683,-10.493041995023386,0.07344469100576145,0.1906759467547915,0.4585487714794001,0.595319545782895,0.3093267742168119,0.316537731334959,0.4712948285333167,218365.96939245984,4,1,4
1142,100.7361847850519,0.00961229624180504,0.28391739966443064,0.552709570166698,0.19982092034136412,0.6901313479368921,0.616838376784242,0.7820645215724311,0.5483319985297957,165185.32104738028,4,0,4
